subset_name,subset_family,model_name,prediction_source,acc_full_intersection,acc_subset,n_pairs_full_eval,n_pairs_subset_eval,intersection_n_global
truthfulqaPro_650,fixed_prefix,EleutherAI/pythia-2.8b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4936708860759494,0.4907692307692308,790,650,790
truthfulqaPro_650,fixed_prefix,EleutherAI/pythia-6.9b-deduped,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.48923076923076925,790,650,790
truthfulqaPro_650,fixed_prefix,HuggingFaceTB/SmolLM2-1.7B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5,0.49538461538461537,790,650,790
truthfulqaPro_650,fixed_prefix,Qwen/Qwen2.5-0.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4860759493670886,0.4907692307692308,790,650,790
truthfulqaPro_650,fixed_prefix,Qwen/Qwen2.5-1.5B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5582278481012658,0.556923076923077,790,650,790
truthfulqaPro_650,fixed_prefix,Qwen/Qwen2.5-14B-Instruct,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.839240506329114,0.8538461538461538,790,650,790
truthfulqaPro_650,fixed_prefix,TinyLlama/TinyLlama-1.1B-Chat-v1.0,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.43924050632911393,0.44,790,650,790
truthfulqaPro_650,fixed_prefix,bigscience/bloom-560m,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.5075949367088608,0.48923076923076925,790,650,790
truthfulqaPro_650,fixed_prefix,distilgpt2,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4670886075949367,0.46,790,650,790
truthfulqaPro_650,fixed_prefix,facebook/opt-1.3b,merged:data/predictions/model_predictions*.csv;within_file=first_wins;across_files=last_wins,0.4759493670886076,0.46153846153846156,790,650,790
