seed,target_kept_count,actual_kept_count,predicted_global_from_ktr,k_train_kept,sizing_note,method,search_time_auc,heldout_auc,optimism_gap,retained_confounded_fraction,retained_negation_rate
0,650,650,650,487,exact,score_rank_fixed_global,0.7499146178463458,0.6938537393202604,0.056060878526085434,0.6276923076923077,0.42
0,650,650,650,487,exact,negation_rank_fixed_global,0.7463138099835982,0.6694267755655086,0.07688703441808964,0.6107692307692307,0.40307692307692305
0,595,595,595,446,exact,score_rank_fixed_global,0.7234008325122163,0.667042025134003,0.056358807378213305,0.6084033613445378,0.37142857142857144
0,595,595,595,446,exact,negation_rank_fixed_global,0.7230162480645096,0.647853700283771,0.07516254778073861,0.584873949579832,0.3495798319327731
0,550,550,550,412,exact,score_rank_fixed_global,0.7174951691959657,0.6497059441293846,0.06778922506658103,0.5909090909090909,0.3290909090909091
0,550,550,550,412,exact,negation_rank_fixed_global,0.707167852766519,0.6306448225162781,0.07652303025024088,0.5709090909090909,0.3
0,500,500,500,375,exact,score_rank_fixed_global,0.6976426666666666,0.637632,0.06001066666666666,0.576,0.276
0,500,500,500,375,exact,negation_rank_fixed_global,0.6976960000000001,0.624992,0.0727040000000001,0.57,0.242
0,450,450,450,337,exact,score_rank_fixed_global,0.6854291223837491,0.6799671078392983,0.005462014544450833,0.5644444444444444,0.2288888888888889
0,450,450,450,337,exact,negation_rank_fixed_global,0.6537963704884255,0.5996554154593156,0.05414095502910998,0.5644444444444444,0.18222222222222223
0,400,400,400,300,exact,score_rank_fixed_global,0.6708777777777777,0.7049,-0.03402222222222229,0.5525,0.2075
0,400,400,400,300,exact,negation_rank_fixed_global,0.6199111111111111,0.66055,-0.04063888888888889,0.5325,0.1675
1,650,650,650,487,exact,score_rank_fixed_global,0.7485485033878796,0.6854604990778728,0.06308800431000683,0.6292307692307693,0.4169230769230769
1,650,650,650,487,exact,negation_rank_fixed_global,0.7425527788201662,0.6774059994730701,0.06514677934709612,0.6123076923076923,0.4046153846153846
1,595,595,595,446,exact,score_rank_fixed_global,0.7194117114762011,0.6629431106706904,0.05646860080551064,0.6067226890756302,0.3697478991596639
1,595,595,595,446,exact,negation_rank_fixed_global,0.7179487824006113,0.6659609927480744,0.05198778965253692,0.5798319327731093,0.35294117647058826
1,550,550,550,412,exact,score_rank_fixed_global,0.7055713309454237,0.6493383742911154,0.056232956654308275,0.5854545454545454,0.33454545454545453
1,550,550,550,412,exact,negation_rank_fixed_global,0.6932704543312282,0.6939193446754883,-0.000648890344260078,0.5581818181818182,0.3109090909090909
1,500,500,500,375,exact,score_rank_fixed_global,0.68432,0.618368,0.06595200000000001,0.566,0.284
1,500,500,500,375,exact,negation_rank_fixed_global,0.6731342222222222,0.692928,-0.0197937777777778,0.552,0.258
1,450,450,450,337,exact,score_rank_fixed_global,0.664098477577508,0.607800140966403,0.05629833661110495,0.5555555555555556,0.24
1,450,450,450,337,exact,negation_rank_fixed_global,0.6389111465276616,0.6605842274257968,-0.021673080898135244,0.5288888888888889,0.16
1,400,400,400,300,exact,score_rank_fixed_global,0.6594444444444445,0.5977,0.06174444444444449,0.545,0.2025
1,400,400,400,300,exact,negation_rank_fixed_global,0.59865,0.62705,-0.02839999999999998,0.515,0.16
2,650,650,650,487,exact,score_rank_fixed_global,0.7311453014517074,0.7097369114381422,0.021408390013565204,0.6246153846153846,0.4169230769230769
2,650,650,650,487,exact,negation_rank_fixed_global,0.7313097411550413,0.7034513907185065,0.02785835043653484,0.6138461538461538,0.4
2,595,595,595,446,exact,score_rank_fixed_global,0.7036512899917553,0.6705103373721905,0.033140952619564845,0.6067226890756302,0.373109243697479
2,595,595,595,446,exact,negation_rank_fixed_global,0.708138108548332,0.6774920048646458,0.030646103683686254,0.5831932773109244,0.34789915966386553
2,550,550,550,412,exact,score_rank_fixed_global,0.6960275473654444,0.6445074564167191,0.05152009094872523,0.5963636363636363,0.34363636363636363
2,550,550,550,412,exact,negation_rank_fixed_global,0.6892025638608728,0.6917664356227683,-0.002563871761895542,0.5745454545454546,0.3054545454545455
2,500,500,500,375,exact,score_rank_fixed_global,0.6737742222222223,0.6419839999999999,0.031790222222222386,0.594,0.292
2,500,500,500,375,exact,negation_rank_fixed_global,0.6644373333333333,0.68096,-0.016522666666666685,0.57,0.244
2,450,450,450,337,exact,score_rank_fixed_global,0.6718602787732567,0.6417103923564884,0.0301498864167683,0.5733333333333334,0.24888888888888888
