seed,method,search_time_auc,heldout_auc,optimism_gap,kept_count,retained_confounded_fraction,retained_negation_rate,objective_score
0,negation_first_constrained,0.7377576584185539,0.6490791755943272,0.08867848282422675,790,0.6746835443037975,0.5063291139240507,0.05815835118865431
0,feature_balanced,0.7377576584185539,0.6490791755943272,0.08867848282422675,790,0.6746835443037975,0.5063291139240507,0.05815835118865431
0,score_based_greedy,0.7377576584185539,0.6490791755943272,0.08867848282422675,790,0.6746835443037975,0.5063291139240507,0.05815835118865431
0,beam_or_multistart_greedy,0.7377576584185539,0.6490791755943272,0.08867848282422675,790,0.6746835443037975,0.5063291139240507,0.05815835118865431
1,negation_first_constrained,0.7272401730277575,0.6599709213345577,0.06726925169319975,790,0.6746835443037975,0.5063291139240507,0.07994184266911541
1,feature_balanced,0.7272401730277575,0.6599709213345577,0.06726925169319975,790,0.6746835443037975,0.5063291139240507,0.07994184266911541
1,score_based_greedy,0.7272401730277575,0.6599709213345577,0.06726925169319975,790,0.6746835443037975,0.5063291139240507,0.07994184266911541
1,beam_or_multistart_greedy,0.7272401730277575,0.6599709213345577,0.06726925169319975,790,0.6746835443037975,0.5063291139240507,0.07994184266911541
2,negation_first_constrained,0.7048855231921111,0.7183450668299154,-0.013459543637804328,790,0.6746835443037975,0.5063291139240507,0.1966901336598308
2,feature_balanced,0.7048855231921111,0.7183450668299154,-0.013459543637804328,790,0.6746835443037975,0.5063291139240507,0.1966901336598308
2,score_based_greedy,0.7048855231921111,0.7183450668299154,-0.013459543637804328,790,0.6746835443037975,0.5063291139240507,0.1966901336598308
2,beam_or_multistart_greedy,0.7048855231921111,0.7183450668299154,-0.013459543637804328,790,0.6746835443037975,0.5063291139240507,0.1966901336598308
3,negation_first_constrained,0.714585520909423,0.6929267421691664,0.021658778740256568,790,0.6746835443037975,0.5063291139240507,0.14585348433833278
3,feature_balanced,0.714585520909423,0.6929267421691664,0.021658778740256568,790,0.6746835443037975,0.5063291139240507,0.14585348433833278
3,score_based_greedy,0.714585520909423,0.6929267421691664,0.021658778740256568,790,0.6746835443037975,0.5063291139240507,0.14585348433833278
3,beam_or_multistart_greedy,0.714585520909423,0.6929267421691664,0.021658778740256568,790,0.6746835443037975,0.5063291139240507,0.14585348433833278
4,negation_first_constrained,0.7228559852081813,0.6682481379451076,0.05460784726307366,790,0.6746835443037975,0.5063291139240507,0.09649627589021526
4,feature_balanced,0.7228559852081813,0.6682481379451076,0.05460784726307366,790,0.6746835443037975,0.5063291139240507,0.09649627589021526
4,score_based_greedy,0.7228559852081813,0.6682481379451076,0.05460784726307366,790,0.6746835443037975,0.5063291139240507,0.09649627589021526
4,beam_or_multistart_greedy,0.7228559852081813,0.6682481379451076,0.05460784726307366,790,0.6746835443037975,0.5063291139240507,0.09649627589021526
5,negation_first_constrained,0.7218187888056975,0.6676997245179062,0.05411906428779134,790,0.6746835443037975,0.5063291139240507,0.09539944903581232
5,feature_balanced,0.7218187888056975,0.6676997245179062,0.05411906428779134,790,0.6746835443037975,0.5063291139240507,0.09539944903581232
5,score_based_greedy,0.7218187888056975,0.6676997245179062,0.05411906428779134,790,0.6746835443037975,0.5063291139240507,0.09539944903581232
5,beam_or_multistart_greedy,0.7218187888056975,0.6676997245179062,0.05411906428779134,790,0.6746835443037975,0.5063291139240507,0.09539944903581232
6,negation_first_constrained,0.7212638102629657,0.6658249158249158,0.055438894438049946,790,0.6746835443037975,0.5063291139240507,0.09164983164983154
6,feature_balanced,0.7212638102629657,0.6658249158249158,0.055438894438049946,790,0.6746835443037975,0.5063291139240507,0.09164983164983154
6,score_based_greedy,0.7212638102629657,0.6658249158249158,0.055438894438049946,790,0.6746835443037975,0.5063291139240507,0.09164983164983154
6,beam_or_multistart_greedy,0.7212638102629657,0.6658249158249158,0.055438894438049946,790,0.6746835443037975,0.5063291139240507,0.09164983164983154
7,negation_first_constrained,0.699907836468225,0.7609555147433935,-0.06104767827516855,790,0.6746835443037975,0.5063291139240507,0.28191102948678703
7,feature_balanced,0.699907836468225,0.7609555147433935,-0.06104767827516855,790,0.6746835443037975,0.5063291139240507,0.28191102948678703
7,score_based_greedy,0.699907836468225,0.7609555147433935,-0.06104767827516855,790,0.6746835443037975,0.5063291139240507,0.28191102948678703
7,beam_or_multistart_greedy,0.699907836468225,0.7609555147433935,-0.06104767827516855,790,0.6746835443037975,0.5063291139240507,0.28191102948678703
8,negation_first_constrained,0.7157011847151206,0.7062799714314866,0.009421213283633989,790,0.6746835443037975,0.5063291139240507,0.17255994286297316
8,feature_balanced,0.7157011847151206,0.7062799714314866,0.009421213283633989,790,0.6746835443037975,0.5063291139240507,0.17255994286297316
8,score_based_greedy,0.7157011847151206,0.7062799714314866,0.009421213283633989,790,0.6746835443037975,0.5063291139240507,0.17255994286297316
8,beam_or_multistart_greedy,0.7157011847151206,0.7062799714314866,0.009421213283633989,790,0.6746835443037975,0.5063291139240507,0.17255994286297316
9,negation_first_constrained,0.7105094959824689,0.7282165085195387,-0.017707012537069744,790,0.6746835443037975,0.5063291139240507,0.21643301703907736
9,feature_balanced,0.7105094959824689,0.7282165085195387,-0.017707012537069744,790,0.6746835443037975,0.5063291139240507,0.21643301703907736
9,score_based_greedy,0.7105094959824689,0.7282165085195387,-0.017707012537069744,790,0.6746835443037975,0.5063291139240507,0.21643301703907736
9,beam_or_multistart_greedy,0.7105094959824689,0.7282165085195387,-0.017707012537069744,790,0.6746835443037975,0.5063291139240507,0.21643301703907736
