target_kept_count,method,mean_actual_kept_count,mean_heldout_auc,std_heldout_auc,mean_search_time_auc,mean_optimism_gap,mean_retained_confounded_fraction,mean_retained_negation_rate,num_seeds
400,negation_rank_fixed_global,400.0,0.687515,0.05282459470318301,0.6003011111111112,-0.08721388888888887,0.532,0.15875,10
400,score_rank_fixed_global,400.0,0.683065,0.04486388085704977,0.66711,-0.015955000000000007,0.5515000000000001,0.217,10
450,negation_rank_fixed_global,450.0,0.6734082543660428,0.035842047670173356,0.6356787503632153,-0.0377295040028275,0.5442222222222222,0.174,10
450,score_rank_fixed_global,450.0,0.6460176991150443,0.04176773337761524,0.6670231313122419,0.021005432197197617,0.5586666666666666,0.2411111111111111,10
500,negation_rank_fixed_global,500.0,0.6668064,0.04816513000363091,0.6680945777777778,0.001288177777777766,0.5598,0.2464,10
500,score_rank_fixed_global,500.0,0.6457664,0.025866065367581504,0.6798044444444444,0.03403804444444447,0.5742,0.2838,10
550,negation_rank_fixed_global,550.0,0.6968940348666246,0.03038987170754781,0.6885156470920916,-0.008378387774533036,0.5678181818181818,0.3041818181818182,10
550,score_rank_fixed_global,550.0,0.6685150178533922,0.022816221772522537,0.6947503299085682,0.026235312055175996,0.5887272727272728,0.3321818181818182,10
595,negation_rank_fixed_global,595.0,0.6912166118643304,0.02821456559724842,0.710160318928593,0.01894370706426257,0.5830252100840336,0.34907563025210087,10
595,score_rank_fixed_global,595.0,0.684604297103734,0.024040433814654934,0.7065040016891553,0.021899704585421186,0.6052100840336134,0.3697478991596639,10
650,negation_rank_fixed_global,650.0,0.7076329557002522,0.02883441726689798,0.7330036809195131,0.02537072521926097,0.612,0.40215384615384614,10
650,score_rank_fixed_global,650.0,0.7158869359027438,0.025069155198374063,0.7309507144694289,0.015063778566685171,0.6255384615384616,0.4144615384615385,10
