target_pairs,method,mean_actual_pairs,std_actual_pairs,mean_heldout_auc,std_heldout_auc,mean_dist_to_chance,std_dist_to_chance,mean_clean_pair_count,mean_confounded_fraction,num_seeds
300,score_rank (low separability),300.0,0.0,0.5820711111111111,0.0532397541164621,0.0820711111111111,0.0532397541164621,144.8,0.5173333333333334,10
300,len_gap_rank (symmetric length),300.0,0.0,0.5891377777777778,0.03467187805083561,0.08913777777777777,0.03467187805083559,178.9,0.4036666666666666,10
300,clean_first_then_low_score,300.0,0.0,0.6036533333333333,0.03869902888655846,0.10365333333333333,0.03869902888655847,231.8,0.22733333333333333,10
300,negation_rank (low asymmetry),300.0,0.0,0.6751822222222221,0.05539837201036851,0.17518222222222218,0.05539837201036852,138.0,0.54,10
325,len_gap_rank (symmetric length),326.0,0.0,0.5901992861392029,0.03508712608631622,0.09019928613920289,0.03508712608631621,195.7,0.3996932515337423,10
325,clean_first_then_low_score,326.0,0.0,0.6020523497917906,0.019390693854856825,0.1020523497917906,0.019390693854856835,235.4,0.27791411042944786,10
325,score_rank (low separability),326.0,0.0,0.6130056513979774,0.06691067831149837,0.11300565139797743,0.06691067831149836,151.2,0.5361963190184049,10
325,negation_rank (low asymmetry),326.0,0.0,0.6761377156454491,0.06038469447217995,0.17613771564544914,0.06038469447217992,151.1,0.5365030674846626,10
350,clean_first_then_low_score,350.0,0.0,0.5887784090909091,0.012407077239433236,0.08877840909090905,0.012407077239433217,237.9,0.3202857142857143,10
350,len_gap_rank (symmetric length),350.0,0.0,0.6142949380165289,0.020524845013237276,0.11429493801652897,0.020524845013237276,208.1,0.4054285714285714,10
350,score_rank (low separability),350.0,0.0,0.6815599173553719,0.047093269570298205,0.1815599173553719,0.04709326957029821,158.4,0.5474285714285714,10
350,negation_rank (low asymmetry),350.0,0.0,0.6878551136363635,0.04737443380557567,0.18785511363636362,0.047374433805575655,162.5,0.5357142857142858,10
375,clean_first_then_low_score,375.0,0.0,0.5958521955636035,0.02478631199632107,0.09585219556360344,0.02478631199632108,239.0,0.36266666666666664,10
375,len_gap_rank (symmetric length),375.0,0.0,0.6083182435491172,0.028995276578356745,0.10831824354911727,0.028995276578356762,226.2,0.3968,10
375,score_rank (low separability),375.0,0.0,0.6825147125396107,0.047634658547888606,0.18251471253961066,0.047634658547888585,169.8,0.5471999999999999,10
375,negation_rank (low asymmetry),375.0,0.0,0.6827014486192847,0.041651050954160634,0.18270144861928472,0.04165105095416062,173.6,0.5370666666666667,10
400,clean_first_then_low_score,400.0,0.0,0.6022700000000001,0.02905537051141404,0.10227000000000004,0.029055370511414092,240.6,0.39849999999999997,10
400,len_gap_rank (symmetric length),400.0,0.0,0.63978,0.026303814678990282,0.13978000000000002,0.026303814678990293,239.1,0.40225,10
400,score_rank (low separability),400.0,0.0,0.683065,0.04486388085704977,0.18306499999999998,0.04486388085704977,179.4,0.5515000000000001,10
400,negation_rank (low asymmetry),400.0,0.0,0.687515,0.05282459470318301,0.18751500000000002,0.052824594703183014,187.2,0.532,10
425,clean_first_then_low_score,426.0,0.0,0.6269193816053804,0.03375179169345449,0.12691938160538035,0.033751791693454505,241.2,0.4338028169014085,10
425,len_gap_rank (symmetric length),426.0,0.0,0.6465979561533759,0.02524980624547445,0.14659795615337584,0.025249806245474442,246.4,0.4215962441314554,10
425,score_rank (low separability),426.0,0.0,0.6588086295746354,0.037297567806703465,0.15880862957463532,0.03729756780670345,189.5,0.5551643192488263,10
425,negation_rank (low asymmetry),426.0,0.0,0.6809677701109267,0.05371063408620961,0.18096777011092668,0.05371063408620961,202.9,0.5237089201877934,10
450,len_gap_rank (symmetric length),450.0,0.0,0.645633957240191,0.03499745166502376,0.1456339572401911,0.03499745166502373,248.2,0.4484444444444445,10
450,score_rank (low separability),450.0,0.0,0.6460176991150443,0.04176773337761524,0.14601769911504428,0.04176773337761524,198.6,0.5586666666666666,10
450,negation_rank (low asymmetry),450.0,0.0,0.6734082543660428,0.035842047670173356,0.1734082543660428,0.0358420476701734,205.1,0.5442222222222222,10
450,clean_first_then_low_score,450.0,0.0,0.6774023024512491,0.022703933142036423,0.1774023024512491,0.02270393314203642,239.0,0.4688888888888889,10
475,score_rank (low separability),475.0,0.0,0.6549466845561754,0.03606935008921763,0.1549466845561754,0.036069350089217626,205.6,0.5671578947368421,10
475,len_gap_rank (symmetric length),475.0,0.0,0.6561577572205353,0.033396167170675964,0.1561577572205352,0.03339616717067595,248.6,0.4766315789473684,10
475,clean_first_then_low_score,475.0,0.0,0.6702775227738154,0.03649545897595999,0.17027752277381536,0.03649545897595999,238.9,0.4970526315789474,10
475,negation_rank (low asymmetry),475.0,0.0,0.6741755525739708,0.0527712553557728,0.17417555257397072,0.05277125535577284,210.1,0.5576842105263158,10
500,score_rank (low separability),500.0,0.0,0.6457664,0.025866065367581504,0.1457664,0.025866065367581504,212.9,0.5742,10
500,len_gap_rank (symmetric length),500.0,0.0,0.6630111999999999,0.03430112575023359,0.16301119999999997,0.03430112575023356,249.8,0.5004,10
500,clean_first_then_low_score,500.0,0.0,0.6639104,0.021166702840913945,0.1639104,0.02116670284091396,240.8,0.5184,10
500,negation_rank (low asymmetry),500.0,0.0,0.6668064,0.04816513000363091,0.16680640000000002,0.048165130003630915,220.1,0.5598,10
