seed,target_pairs,method,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance,clean_pair_count,confounded_fraction
0,300,clean_first_then_low_score,300.0,0.5923555555555555,0.6090074074074074,0.016651851851851918,0.09235555555555552,224.0,0.25333333333333335
0,300,score_rank (low separability),300.0,0.5215111111111111,0.658716049382716,0.13720493827160485,0.021511111111111147,148.0,0.5066666666666667
0,300,len_gap_rank (symmetric length),300.0,0.5371555555555556,0.6574913580246913,0.12033580246913567,0.03715555555555561,177.0,0.41
0,300,negation_rank (low asymmetry),300.0,0.6322666666666666,0.6261432098765431,-0.006123456790123494,0.13226666666666664,135.0,0.55
0,300,hill_climb_from_clean_first,300.0,0.5808,0.6159407407407407,0.035140740740740695,0.08079999999999998,224.0,0.25333333333333335
0,300,hill_climb_from_score_rank,300.0,0.5215111111111111,0.6551012345679013,0.1335901234567901,0.021511111111111147,148.0,0.5066666666666667
0,300,simulated_annealing_from_clean_first,300.0,0.5756444444444445,0.6021728395061727,0.026528395061728216,0.07564444444444451,224.0,0.25333333333333335
0,300,diversity_stratified_then_local,300.0,0.6218666666666666,0.6713975308641975,0.049530864197530944,0.12186666666666657,91.0,0.6966666666666667
0,300,beam_light_swaps_from_clean,300.0,0.5808,0.6096987654320988,0.028898765432098794,0.08079999999999998,224.0,0.25333333333333335
0,325,clean_first_then_low_score,326.0,0.5792682926829269,0.6314918704649287,0.05222357778200182,0.0792682926829269,229.0,0.29754601226993865
0,325,score_rank (low separability),326.0,0.5012641284949435,0.6734748723461434,0.17221074385119994,0.001264128494943506,153.0,0.5306748466257669
0,325,len_gap_rank (symmetric length),326.0,0.5809042236763832,0.6631281913464122,0.08222396767002904,0.08090422367638317,193.0,0.40797546012269936
0,325,negation_rank (low asymmetry),326.0,0.6199434860202261,0.6122514109110455,-0.007692075109180574,0.11994348602022609,155.0,0.5245398773006135
0,325,hill_climb_from_clean_first,326.0,0.5614961332540154,0.6386304084923408,0.07713427523832539,0.06149613325401537,227.0,0.30368098159509205
0,325,hill_climb_from_score_rank,326.0,0.5012641284949435,0.6734748723461434,0.17221074385119994,0.001264128494943506,153.0,0.5306748466257669
0,325,simulated_annealing_from_clean_first,326.0,0.5562165377751338,0.6415278151034669,0.0853112773283331,0.0562165377751338,226.0,0.3067484662576687
0,325,diversity_stratified_then_local,326.0,0.571683521713266,0.6996019215264714,0.1279183998132054,0.07168352171326597,99.0,0.696319018404908
0,325,beam_light_swaps_from_clean,326.0,0.5792682926829269,0.6312903117441548,0.05202201906122794,0.0792682926829269,228.0,0.3006134969325153
0,350,clean_first_then_low_score,350.0,0.5759943181818181,0.6318323524270147,0.05583803424519662,0.07599431818181812,231.0,0.34
0,350,score_rank (low separability),350.0,0.6665160123966943,0.6763956063166483,0.009879593919953966,0.16651601239669434,159.0,0.5457142857142857
0,350,len_gap_rank (symmetric length),350.0,0.6048553719008264,0.6623667035720529,0.05751133167122646,0.10485537190082639,210.0,0.4
0,350,negation_rank (low asymmetry),350.0,0.6281637396694215,0.6134622108268748,-0.014701528842546718,0.12816373966942152,166.0,0.5257142857142857
0,350,hill_climb_from_clean_first,350.0,0.5759943181818181,0.6318323524270147,0.05583803424519662,0.07599431818181812,231.0,0.34
0,350,hill_climb_from_score_rank,350.0,0.5510072314049587,0.6804891906066082,0.1294819592016495,0.051007231404958664,161.0,0.54
0,350,simulated_annealing_from_clean_first,350.0,0.5703125,0.6424814987471592,0.07216899874715921,0.0703125,230.0,0.34285714285714286
0,350,diversity_stratified_then_local,350.0,0.5826446280991735,0.6783768428413263,0.09573221474215277,0.0826446280991735,112.0,0.68
0,350,beam_light_swaps_from_clean,350.0,0.5703125,0.6396626070741798,0.06935010707417977,0.0703125,229.0,0.3457142857142857
0,375,clean_first_then_low_score,375.0,0.6039497510185604,0.650245057686706,0.04629530666814563,0.10394975101856041,231.0,0.384
0,375,score_rank (low separability),375.0,0.7154821186057039,0.6802472106482946,-0.035234907957409245,0.21548211860570388,171.0,0.544
0,375,len_gap_rank (symmetric length),375.0,0.5797872340425532,0.6762389027494585,0.09645166870690536,0.07978723404255317,226.0,0.3973333333333333
