target_pairs,method,mean_actual_pairs,std_actual_pairs,mean_heldout_auc,std_heldout_auc,mean_dist_to_chance,std_dist_to_chance,mean_clean_pair_count,mean_confounded_fraction,num_seeds
300,hill_climb_from_score_rank,300.0,0.0,0.5644177777777778,0.04976589011491746,0.06848888888888889,0.04330642279320739,145.1,0.5163333333333333,10
300,simulated_annealing_from_clean_first,300.0,0.0,0.5687555555555556,0.047767433850119216,0.06998222222222224,0.0457453088737044,230.0,0.23333333333333334,10
300,score_rank (low separability),300.0,0.0,0.5820711111111111,0.0532397541164621,0.0820711111111111,0.0532397541164621,144.8,0.5173333333333334,10
300,hill_climb_from_clean_first,300.0,0.0,0.5816177777777778,0.04596026052281579,0.08334222222222223,0.04238247327790419,230.8,0.23066666666666666,10
300,beam_light_swaps_from_clean,300.0,0.0,0.585911111111111,0.02936265649950325,0.08591111111111106,0.029362656499503228,231.1,0.22966666666666669,10
300,len_gap_rank (symmetric length),300.0,0.0,0.5891377777777778,0.03467187805083561,0.08913777777777777,0.03467187805083559,178.9,0.4036666666666666,10
300,clean_first_then_low_score,300.0,0.0,0.6036533333333333,0.03869902888655846,0.10365333333333333,0.03869902888655847,231.8,0.22733333333333333,10
300,diversity_stratified_then_local,300.0,0.0,0.6459022222222222,0.06482883336229797,0.1459022222222222,0.06482883336229799,90.4,0.6986666666666667,10
300,negation_rank (low asymmetry),300.0,0.0,0.6751822222222221,0.05539837201036851,0.17518222222222218,0.05539837201036852,138.0,0.54,10
325,hill_climb_from_score_rank,326.0,0.0,0.5744869125520523,0.05274060400618971,0.07448691255205238,0.05274060400618972,152.4,0.5325153374233129,10
325,simulated_annealing_from_clean_first,326.0,0.0,0.5843396787626414,0.019409461089010496,0.08433967876264131,0.0194094610890105,233.3,0.28435582822085886,10
325,hill_climb_from_clean_first,326.0,0.0,0.5879759071980964,0.02200357356289597,0.08797590719809642,0.022003573562896,234.7,0.2800613496932515,10
325,beam_light_swaps_from_clean,326.0,0.0,0.5895523497917907,0.01736586303992133,0.08955234979179064,0.017365863039921346,234.5,0.28067484662576686,10
325,len_gap_rank (symmetric length),326.0,0.0,0.5901992861392029,0.03508712608631622,0.09019928613920289,0.03508712608631621,195.7,0.3996932515337423,10
325,clean_first_then_low_score,326.0,0.0,0.6020523497917906,0.019390693854856825,0.1020523497917906,0.019390693854856835,235.4,0.27791411042944786,10
325,score_rank (low separability),326.0,0.0,0.6130056513979774,0.06691067831149837,0.11300565139797743,0.06691067831149836,151.2,0.5361963190184049,10
325,diversity_stratified_then_local,326.0,0.0,0.6385038667459846,0.06406015179268709,0.13850386674598453,0.0640601517926871,100.4,0.6920245398773006,10
325,negation_rank (low asymmetry),326.0,0.0,0.6761377156454491,0.06038469447217995,0.17613771564544914,0.06038469447217992,151.1,0.5365030674846626,10
350,simulated_annealing_from_clean_first,350.0,0.0,0.5694085743801652,0.024340540745401346,0.06940857438016529,0.024340540745401356,235.7,0.32657142857142857,10
350,hill_climb_from_clean_first,350.0,0.0,0.5800361570247934,0.017041655156118676,0.08003615702479336,0.017041655156118673,237.7,0.32085714285714284,10
350,beam_light_swaps_from_clean,350.0,0.0,0.5856663223140496,0.0310840650520966,0.0856663223140496,0.031084065052096602,235.1,0.3282857142857143,10
350,clean_first_then_low_score,350.0,0.0,0.5887784090909091,0.012407077239433236,0.08877840909090905,0.012407077239433217,237.9,0.3202857142857143,10
350,hill_climb_from_score_rank,350.0,0.0,0.604480888429752,0.04661033412941236,0.10448088842975205,0.04661033412941234,160.9,0.5402857142857143,10
350,len_gap_rank (symmetric length),350.0,0.0,0.6142949380165289,0.020524845013237276,0.11429493801652897,0.020524845013237276,208.1,0.4054285714285714,10
350,diversity_stratified_then_local,350.0,0.0,0.6434465392561983,0.060393410001427415,0.14344653925619832,0.060393410001427436,110.4,0.6845714285714286,10
350,score_rank (low separability),350.0,0.0,0.6815599173553719,0.047093269570298205,0.1815599173553719,0.04709326957029821,158.4,0.5474285714285714,10
350,negation_rank (low asymmetry),350.0,0.0,0.6878551136363635,0.04737443380557567,0.18785511363636362,0.047374433805575655,162.5,0.5357142857142858,10
375,beam_light_swaps_from_clean,375.0,0.0,0.5586068356722499,0.035960277325854766,0.06307718424626527,0.026243674494881235,236.6,0.3690666666666667,10
375,simulated_annealing_from_clean_first,375.0,0.0,0.5631564056133997,0.03344274437556443,0.06315640561339975,0.033442744375564416,236.7,0.3688,10
375,hill_climb_from_clean_first,375.0,0.0,0.5869567677682209,0.02574255726728376,0.0869567677682209,0.025742557267283753,237.6,0.36639999999999995,10
375,clean_first_then_low_score,375.0,0.0,0.5958521955636035,0.02478631199632107,0.09585219556360344,0.02478631199632108,239.0,0.36266666666666664,10
375,len_gap_rank (symmetric length),375.0,0.0,0.6083182435491172,0.028995276578356745,0.10831824354911727,0.028995276578356762,226.2,0.3968,10
375,hill_climb_from_score_rank,375.0,0.0,0.6232967406066093,0.05148577965813196,0.12329674060660929,0.0514857796581319,170.5,0.5453333333333333,10
375,diversity_stratified_then_local,375.0,0.0,0.6463388411045722,0.04827313458161594,0.14633884110457215,0.04827313458161593,122.3,0.6738666666666667,10
375,score_rank (low separability),375.0,0.0,0.6825147125396107,0.047634658547888606,0.18251471253961066,0.047634658547888585,169.8,0.5471999999999999,10
375,negation_rank (low asymmetry),375.0,0.0,0.6827014486192847,0.041651050954160634,0.18270144861928472,0.04165105095416062,173.6,0.5370666666666667,10
400,simulated_annealing_from_clean_first,400.0,0.0,0.574945,0.026908894130627747,0.07494500000000004,0.026908894130627758,238.0,0.40499999999999997,10
400,beam_light_swaps_from_clean,400.0,0.0,0.59242,0.04807618491057243,0.09242000000000003,0.04807618491057243,237.6,0.406,10
400,hill_climb_from_clean_first,400.0,0.0,0.59257,0.03214650663585213,0.09257000000000001,0.03214650663585213,239.8,0.40049999999999997,10
400,clean_first_then_low_score,400.0,0.0,0.6022700000000001,0.02905537051141404,0.10227000000000004,0.029055370511414092,240.6,0.39849999999999997,10
400,len_gap_rank (symmetric length),400.0,0.0,0.63978,0.026303814678990282,0.13978000000000002,0.026303814678990293,239.1,0.40225,10
400,hill_climb_from_score_rank,400.0,0.0,0.6509349999999999,0.052181797858810615,0.15093499999999999,0.052181797858810615,180.0,0.55,10
400,diversity_stratified_then_local,400.0,0.0,0.655235,0.054001785207116626,0.155235,0.05400178520711662,134.4,0.6639999999999999,10
400,score_rank (low separability),400.0,0.0,0.683065,0.04486388085704977,0.18306499999999998,0.04486388085704977,179.4,0.5515000000000001,10
400,negation_rank (low asymmetry),400.0,0.0,0.687515,0.05282459470318301,0.18751500000000002,0.052824594703183014,187.2,0.532,10
425,hill_climb_from_clean_first,426.0,0.0,0.5988295921041138,0.04774050041234812,0.09947593676303604,0.046224886542030684,238.8,0.43943661971830983,10
425,simulated_annealing_from_clean_first,426.0,0.0,0.6,0.03378695886894608,0.09999999999999998,0.033786958868946046,239.6,0.4375586854460094,10
425,beam_light_swaps_from_clean,426.0,0.0,0.6066293999475937,0.030914749292143415,0.10662939994759371,0.030914749292143395,238.8,0.4394366197183099,10
425,clean_first_then_low_score,426.0,0.0,0.6269193816053804,0.03375179169345449,0.12691938160538035,0.033751791693454505,241.2,0.4338028169014085,10
425,hill_climb_from_score_rank,426.0,0.0,0.6398506419774652,0.028844769795788112,0.13985064197746527,0.028844769795788126,190.1,0.5537558685446009,10
425,len_gap_rank (symmetric length),426.0,0.0,0.6465979561533759,0.02524980624547445,0.14659795615337584,0.025249806245474442,246.4,0.4215962441314554,10
425,score_rank (low separability),426.0,0.0,0.6588086295746354,0.037297567806703465,0.15880862957463532,0.03729756780670345,189.5,0.5551643192488263,10
425,diversity_stratified_then_local,426.0,0.0,0.6617521180889161,0.034848410174884666,0.16175211808891604,0.03484841017488465,146.6,0.655868544600939,10
425,negation_rank (low asymmetry),426.0,0.0,0.6809677701109267,0.05371063408620961,0.18096777011092668,0.05371063408620961,202.9,0.5237089201877934,10
450,hill_climb_from_clean_first,450.0,0.0,0.6095152322029916,0.04805519408528609,0.10951523220299164,0.04805519408528609,237.9,0.47133333333333327,10
450,simulated_annealing_from_clean_first,450.0,0.0,0.6185723235962095,0.03149946487680914,0.11857232359620959,0.03149946487680911,237.6,0.472,10
450,beam_light_swaps_from_clean,450.0,0.0,0.6242892943848383,0.04721339517501355,0.1242892943848383,0.047213395175013564,237.8,0.47155555555555556,10
450,hill_climb_from_score_rank,450.0,0.0,0.6371681415929203,0.03839253643400091,0.13716814159292035,0.038392536434000896,198.6,0.5586666666666666,10
450,len_gap_rank (symmetric length),450.0,0.0,0.645633957240191,0.03499745166502376,0.1456339572401911,0.03499745166502373,248.2,0.4484444444444445,10
450,score_rank (low separability),450.0,0.0,0.6460176991150443,0.04176773337761524,0.14601769911504428,0.04176773337761524,198.6,0.5586666666666666,10
450,diversity_stratified_then_local,450.0,0.0,0.6604824183569582,0.02377012671029061,0.16048241835695826,0.02377012671029062,159.2,0.6462222222222223,10
450,negation_rank (low asymmetry),450.0,0.0,0.6734082543660428,0.035842047670173356,0.1734082543660428,0.0358420476701734,205.1,0.5442222222222222,10
450,clean_first_then_low_score,450.0,0.0,0.6774023024512491,0.022703933142036423,0.1774023024512491,0.02270393314203642,239.0,0.4688888888888889,10
