seed,method,search_time_auc,heldout_auc,optimism_gap,kept_count,retained_confounded_fraction,retained_negation_rate,objective_score,mode,full_dataset_auc
42,negation_first,0.6868308870525931,0.6666666666666667,0.020164220385926357,790,0.6746835443037975,0.5063291139240507,0.16666666666666674,all_features,0.6666666666666667
42,feature_balanced,0.6622586264246075,0.6145429246078595,0.047715701816748,632,0.5933544303797469,0.47151898734177217,0.16226972988086247,all_features,0.6666666666666667
42,score_greedy,0.6868308870525931,0.6666666666666667,0.020164220385926357,790,0.6746835443037975,0.5063291139240507,0.16666666666666674,all_features,0.6666666666666667
42,multi_start,0.6219783550678213,0.5258103241296519,0.09616803093816939,500,0.486,0.22,0.15543048049548142,all_features,0.6666666666666667
42,prefix_grid,0.6017251926280717,0.5184090298306907,0.08331616279738097,514,0.5525291828793775,0.24124513618677043,0.1277573859789341,neg_len,0.6666666666666667
43,negation_first,0.6750736166910154,0.7072492602795633,-0.03217564358854785,790,0.6746835443037975,0.5063291139240507,0.20724926027956325,all_features,0.7072492602795633
43,feature_balanced,0.653876824492702,0.6678978053172981,-0.01402098082459613,711,0.6385372714486639,0.45147679324894513,0.1997629408180149,all_features,0.7072492602795633
43,score_greedy,0.6750736166910154,0.7072492602795633,-0.03217564358854785,790,0.6746835443037975,0.5063291139240507,0.20724926027956328,all_features,0.7072492602795633
43,multi_start,0.6529868280526878,0.6678978053172981,-0.014910977264610326,711,0.6385372714486639,0.45147679324894513,0.19975932370080685,all_features,0.7072492602795633
43,prefix_grid,0.6476136316870503,0.6521433815314883,-0.004529749844437991,694,0.6296829971181557,0.43804034582132567,0.19074616856570314,all_features,0.7072492602795633
44,negation_first,0.7128050241964938,0.6241582491582491,0.0886467750382447,790,0.6746835443037975,0.5063291139240507,0.12415824915824913,all_features,0.6241582491582491
44,feature_balanced,0.7128050241964938,0.6241582491582491,0.0886467750382447,790,0.6746835443037975,0.5063291139240507,0.12415824915824913,all_features,0.6241582491582491
