seed,target_kept_count,actual_kept_count,method,search_time_auc,heldout_auc,optimism_gap,retained_confounded_fraction,retained_negation_rate,train_pairs_kept,hold_pairs_kept
42,650,650,feature_balanced,0.6584778559903103,0.6210197381432696,0.03745811784704067,0.6046153846153847,0.4,491,159
42,650,650,score_greedy,0.6530904925992638,0.6666666666666667,-0.013576174067402969,0.6107692307692307,0.4461538461538462,452,198
42,595,595,feature_balanced,0.6458732316808717,0.5941281491767507,0.05174508250412102,0.5680672268907563,0.3445378151260504,453,142
42,595,595,score_greedy,0.6214239034572899,0.6666666666666667,-0.04524276320937681,0.5747899159663865,0.3949579831932773,397,198
42,550,550,feature_balanced,0.61279321866248,0.6020125501724234,0.010780668490056655,0.5636363636363636,0.2909090909090909,417,133
42,550,550,score_greedy,0.6091530539772727,0.6666666666666667,-0.057513612689394034,0.5490909090909091,0.3472727272727273,352,198
42,500,500,feature_balanced,0.6012220913330715,0.5294117647058824,0.07181032662718911,0.546,0.22,381,119
42,500,500,score_greedy,0.5644050699530722,0.6666666666666667,-0.10226159671359458,0.512,0.282,302,198
42,450,450,feature_balanced,0.5633537046638731,0.4958511660407023,0.06750253862317085,0.5266666666666666,0.13333333333333333,343,107
42,450,450,score_greedy,0.5,0.6666666666666667,-0.16666666666666674,0.5355555555555556,0.23555555555555555,252,198
42,400,400,feature_balanced,0.5561215771711735,0.5240493435943866,0.0320722335767869,0.505,0.025,306,94
42,400,400,score_greedy,0.5,0.6666666666666667,-0.16666666666666674,0.4775,0.265,202,198
42,350,350,feature_balanced,0.5505889396302072,0.5178465199286139,0.032742419701593306,0.4514285714285714,0.0,268,82
42,350,350,score_greedy,0.5,0.6666666666666667,-0.16666666666666674,0.40285714285714286,0.3028571428571429,152,198
42,300,300,feature_balanced,0.5226704370575561,0.5,0.022670437057556114,0.36,0.0,228,72
42,300,300,score_greedy,0.5,0.6666666666666667,-0.16666666666666674,0.4533333333333333,0.35333333333333333,102,198
43,650,650,feature_balanced,0.6440726963545541,0.6650872359963269,-0.0210145396417728,0.6046153846153847,0.4,485,165
43,650,650,score_greedy,0.6529191792622758,0.7072492602795633,-0.054330081017287424,0.6107692307692307,0.43846153846153846,452,198
43,595,595,feature_balanced,0.6285178523202666,0.6507531163434904,-0.022235264023223844,0.5680672268907563,0.3445378151260504,443,152
43,595,595,score_greedy,0.6208655597078847,0.7072492602795633,-0.08638370057167855,0.5747899159663865,0.3865546218487395,397,198
43,550,550,feature_balanced,0.598459250446163,0.6322704081632654,-0.033811157717102414,0.5636363636363636,0.2909090909090909,410,140
43,550,550,score_greedy,0.6221671616735537,0.7072492602795633,-0.08508209860600957,0.5545454545454546,0.3381818181818182,352,198
43,500,500,feature_balanced,0.5773680483292867,0.62420654296875,-0.046838494639463324,0.546,0.22,372,128
43,500,500,score_greedy,0.5583801149072409,0.7072492602795633,-0.14886914537232232,0.51,0.272,302,198
43,450,450,feature_balanced,0.5439073290265092,0.569413988657845,-0.025506659631335804,0.5266666666666666,0.13333333333333333,335,115
43,450,450,score_greedy,0.5,0.7072492602795633,-0.20724926027956325,0.5311111111111111,0.2222222222222222,252,198
43,400,400,feature_balanced,0.5405867943311596,0.5418096265072052,-0.001222832176045574,0.505,0.025,299,101
43,400,400,score_greedy,0.5,0.7072492602795633,-0.20724926027956325,0.4725,0.25,202,198
43,350,350,feature_balanced,0.5435355029585799,0.5346296296296296,0.00890587332895032,0.4514285714285714,0.0,260,90
43,350,350,score_greedy,0.5,0.7072492602795633,-0.20724926027956325,0.39714285714285713,0.2857142857142857,152,198
43,300,300,feature_balanced,0.5141667839691126,0.49999999999999994,0.014166783969112695,0.36,0.0,223,77
43,300,300,score_greedy,0.5,0.7072492602795633,-0.20724926027956325,0.41,0.3333333333333333,102,198
44,650,650,feature_balanced,0.6601897217614203,0.6285811610312311,0.03160856073018925,0.6046153846153847,0.4,483,167
44,650,650,score_greedy,0.6617197901166889,0.6241582491582491,0.037561540958439776,0.6061538461538462,0.4430769230769231,452,198
44,595,595,feature_balanced,0.6426409521964298,0.6108796667200769,0.03176128547635293,0.5680672268907563,0.3445378151260504,437,158
44,595,595,score_greedy,0.6285998896002132,0.6241582491582491,0.004441640441964045,0.5697478991596638,0.3915966386554622,397,198
44,550,550,feature_balanced,0.6242249534359376,0.584725089134922,0.0394998643010156,0.5636363636363636,0.2909090909090909,404,146
44,550,550,score_greedy,0.6116953447830579,0.6241582491582491,-0.012462904375191264,0.5490909090909091,0.3418181818181818,352,198
44,500,500,feature_balanced,0.6085281734300816,0.5681387836934729,0.04038938973660866,0.546,0.22,366,134
44,500,500,score_greedy,0.5676231305644489,0.6241582491582491,-0.056535118593800227,0.51,0.276,302,198
44,450,450,feature_balanced,0.5844463767076625,0.5183189655172413,0.0661274111904212,0.5266666666666666,0.13333333333333333,334,116
44,450,450,score_greedy,0.5,0.6241582491582491,-0.12415824915824913,0.5355555555555556,0.22666666666666666,252,198
44,400,400,feature_balanced,0.5558605365487044,0.5391114889998936,0.01674904754881079,0.505,0.025,303,97
44,400,400,score_greedy,0.5,0.6241582491582491,-0.12415824915824913,0.4775,0.255,202,198
44,350,350,feature_balanced,0.546453831588327,0.5414187983343248,0.00503503325400223,0.4514285714285714,0.0,268,82
44,350,350,score_greedy,0.5,0.6241582491582491,-0.12415824915824913,0.40285714285714286,0.2914285714285714,152,198
44,300,300,feature_balanced,0.5190714179548157,0.5,0.019071417954815706,0.36,0.0,232,68
44,300,300,score_greedy,0.5,0.6241582491582491,-0.12415824915824913,0.44666666666666666,0.34,102,198
45,650,650,feature_balanced,0.6510433152852979,0.64720703125,0.003836284035297899,0.6046153846153847,0.4,490,160
45,650,650,score_greedy,0.6954954381705694,0.7174395469850012,-0.021944108814431873,0.6107692307692307,0.43846153846153846,452,198
45,595,595,feature_balanced,0.6341086419753086,0.6125089179548157,0.021599724020492928,0.5680672268907563,0.3445378151260504,450,145
45,595,595,score_greedy,0.6532114282813799,0.7174395469850012,-0.06422811870362133,0.5747899159663865,0.3865546218487395,397,198
45,550,550,feature_balanced,0.6174603174603175,0.5521005917159764,0.06535972574434112,0.5636363636363636,0.2909090909090909,420,130
