target_kept_count,method,mean_actual_kept_count,mean_heldout_auc,std_heldout_auc,mean_search_time_auc,mean_optimism_gap,mean_retained_confounded_fraction,mean_retained_negation_rate,mean_train_pairs_kept,mean_hold_pairs_kept,num_seeds
300,feature_balanced,300.0,0.5101321639869529,0.008616729669671218,0.5173210674617388,0.007188903474785885,0.36,0.0,223.8,76.2,10
300,score_greedy,300.0,0.6797367615549433,0.031758981468477464,0.5,-0.17973676155494336,0.4683333333333334,0.33566666666666667,102.0,198.0,10
350,feature_balanced,350.0,0.5355893044791012,0.019563714783902307,0.5454126277016287,0.009823323222527425,0.4514285714285714,0.0,262.4,87.6,10
350,score_greedy,350.0,0.6797367615549433,0.031758981468477464,0.5,-0.17973676155494336,0.43685714285714283,0.2877142857142857,152.0,198.0,10
400,feature_balanced,400.0,0.5449678205934078,0.015823674864450077,0.5489713904639213,0.004003569870513546,0.505,0.025,299.5,100.5,10
400,score_greedy,400.0,0.6797367615549433,0.031758981468477464,0.5,-0.17973676155494336,0.49474999999999997,0.25175000000000003,202.0,198.0,10
450,feature_balanced,450.0,0.537963292596384,0.03714210221384775,0.5618582172452149,0.02389492464883099,0.5266666666666666,0.13333333333333333,336.2,113.8,10
450,score_greedy,450.0,0.6797367615549433,0.031758981468477464,0.5,-0.17973676155494336,0.5397777777777778,0.22377777777777777,252.0,198.0,10
500,feature_balanced,500.0,0.568089589632193,0.045239860228774006,0.5955058974658609,0.02741630783366792,0.546,0.22000000000000003,373.5,126.5,10
500,score_greedy,500.0,0.6797367615549433,0.031758981468477464,0.5670189903951581,-0.11271777115978525,0.522,0.27240000000000003,302.0,198.0,10
550,feature_balanced,550.0,0.5873062854074598,0.04490616904535449,0.6156434174307057,0.028337132023246003,0.5636363636363636,0.2909090909090909,411.6,138.4,10
550,score_greedy,550.0,0.6797367615549433,0.031758981468477464,0.6163485440340909,-0.06338821752085244,0.5550909090909091,0.33854545454545454,352.0,198.0,10
595,feature_balanced,595.0,0.6163580028339725,0.03777773915170078,0.6386815956893136,0.022323592855341114,0.5680672268907563,0.3445378151260504,444.7,150.3,10
595,score_greedy,595.0,0.6797367615549433,0.031758981468477464,0.6233473342258373,-0.05638942732910598,0.5742857142857142,0.387563025210084,397.0,198.0,10
650,feature_balanced,650.0,0.6317175523337996,0.038564118653283117,0.6543359411756724,0.022618388841872773,0.6046153846153847,0.4,486.5,163.5,10
650,score_greedy,650.0,0.6797367615549433,0.031758981468477464,0.6583480989114261,-0.021388662643517232,0.6103076923076923,0.4393846153846154,452.0,198.0,10
