method,seed,target_global_pairs,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance
clean_first_then_low_score,0,500,500.0,0.657792,0.6875271111111112,0.029735111111111157,0.15779200000000004
clean_first_then_low_score,0,498,498.0,0.64416,0.6888606976259443,0.04470069762594431,0.14415999999999995
clean_first_then_low_score,0,496,496.0,0.6551768990634755,0.6785574921956296,0.023380593132154015,0.15517689906347554
clean_first_then_low_score,0,494,494.0,0.6551768990634755,0.6805222790357925,0.025345379972317006,0.15517689906347554
clean_first_then_low_score,0,492,492.0,0.6578756031462754,0.6848253170878593,0.026949713941583964,0.15787560314627536
clean_first_then_low_score,0,490,490.0,0.6605195320245885,0.6867710057985432,0.02625147377395476,0.16051953202458846
clean_first_then_low_score,0,488,488.0,0.6536549314700348,0.6837580996745201,0.03010316820448522,0.15365493147003484
clean_first_then_low_score,0,486,486.0,0.6536549314700348,0.6842961296944814,0.030641198224446553,0.15365493147003484
clean_first_then_low_score,0,484,484.0,0.6384126767297316,0.6800006071230715,0.04158793039333997,0.13841267672973157
clean_first_then_low_score,0,482,482.0,0.6384126767297316,0.6872069735499267,0.04879429682019509,0.13841267672973157
clean_first_then_low_score,0,480,480.0,0.6699305555555556,0.6906828703703705,0.020752314814814876,0.16993055555555558
clean_first_then_low_score,0,478,478.0,0.6498263888888889,0.687911582035517,0.03808519314662817,0.14982638888888888
clean_first_then_low_score,0,476,476.0,0.6389732363533649,0.6817982094798702,0.04282497312650535,0.1389732363533649
clean_first_then_low_score,0,474,474.0,0.6389732363533649,0.6823447728625273,0.04337153650916237,0.1389732363533649
clean_first_then_low_score,0,472,472.0,0.6547328353921287,0.6784568610552524,0.023724025663123705,0.15473283539212868
clean_first_then_low_score,0,470,470.0,0.6551637460499856,0.6766528925619834,0.021489146511997737,0.15516374604998562
clean_first_then_low_score,0,468,468.0,0.6466140696909928,0.6743857598558453,0.02777169016485248,0.14661406969099278
clean_first_then_low_score,0,466,466.0,0.6466140696909928,0.665717030237847,0.01910296054685423,0.14661406969099278
clean_first_then_low_score,0,464,464.0,0.6628641498216409,0.6662992138987978,0.0034350640771568797,0.16286414982164088
clean_first_then_low_score,0,462,462.0,0.6623439357907253,0.6648902402352234,0.0025463044444981042,0.16234393579072526
clean_first_then_low_score,0,460,460.0,0.6683931947069943,0.6775005250997689,0.00910733039277456,0.16839319470699432
clean_first_then_low_score,0,458,458.0,0.6683931947069943,0.680426522962371,0.01203332825537673,0.16839319470699432
clean_first_then_low_score,0,456,456.0,0.6470067713142506,0.6822911323142163,0.03528436099996579,0.14700677131425055
clean_first_then_low_score,0,454,454.0,0.6470067713142506,0.6833996539792389,0.0363928826649883,0.14700677131425055
clean_first_then_low_score,0,452,452.0,0.6762080037591041,0.6817074338023512,0.0054994300432471555,0.17620800375910406
clean_first_then_low_score,0,450,450.0,0.6762080037591041,0.6764037721561342,0.00019576839703017157,0.17620800375910406
clean_first_then_low_score,0,448,448.0,0.6689652423469388,0.6710556618480725,0.0020904195011337556,0.16896524234693877
clean_first_then_low_score,0,446,446.0,0.6695232780612246,0.6848533471978199,0.015330069136595292,0.16952327806122458
clean_first_then_low_score,0,444,444.0,0.6578605632659688,0.6806761716671628,0.02281560840119401,0.15786056326596876
clean_first_then_low_score,0,442,442.0,0.6578605632659688,0.6818347769735582,0.023974213707589453,0.15786056326596876
clean_first_then_low_score,0,440,440.0,0.6615289256198347,0.6832231404958677,0.02169421487603307,0.16152892561983467
clean_first_then_low_score,0,438,438.0,0.6594628099173553,0.6804125148720999,0.020949704954744575,0.15946280991735529
clean_first_then_low_score,0,436,436.0,0.6557107987543137,0.681138886550889,0.02542808779657524,0.1557107987543137
clean_first_then_low_score,0,434,434.0,0.6557107987543137,0.6638059171597633,0.00809511840544963,0.1557107987543137
clean_first_then_low_score,0,432,432.0,0.677940672153635,0.6681955875628715,-0.009745084590763509,0.17794067215363496
clean_first_then_low_score,0,430,430.0,0.6719393004115226,0.6660188650129238,-0.005920435398598767,0.1719393004115226
clean_first_then_low_score,0,428,428.0,0.6688793781116255,0.6639735639211575,-0.004905814190467983,0.16887937811162546
clean_first_then_low_score,0,426,426.0,0.5718403354004717,0.6631666355479997,0.09132630014752796,0.07184033540047174
clean_first_then_low_score,0,424,424.0,0.5545567817728728,0.6583204778291998,0.10376369605632696,0.05455678177287282
clean_first_then_low_score,0,422,422.0,0.5545567817728728,0.6712065374138759,0.1166497556410031,0.05455678177287282
clean_first_then_low_score,0,420,420.0,0.5535600907029478,0.6646762408667171,0.1111161501637693,0.05356009070294776
clean_first_then_low_score,0,418,418.0,0.5862131519274376,0.6626534924312792,0.07644034050384163,0.08621315192743761
clean_first_then_low_score,0,416,416.0,0.570728550295858,0.6633896285338593,0.0926610782380013,0.070728550295858
clean_first_then_low_score,0,414,414.0,0.5733173076923077,0.6594849115504683,0.08616760385816058,0.07331730769230771
clean_first_then_low_score,0,412,412.0,0.6025073051182959,0.6645196426514176,0.06201233753312174,0.10250730511829587
clean_first_then_low_score,0,410,410.0,0.5966632104816665,0.6445956986281022,0.04793248814643569,0.09666321048166648
clean_first_then_low_score,0,408,408.0,0.5967896962706651,0.6590894527745739,0.06229975650390873,0.09678969627066514
clean_first_then_low_score,0,406,406.0,0.5967896962706651,0.6527170619806094,0.05592736570994428,0.09678969627066514
clean_first_then_low_score,0,404,404.0,0.5961180276443486,0.652534065287717,0.05641603764336833,0.09611802764434862
clean_first_then_low_score,0,402,402.0,0.5961180276443486,0.6599099347689319,0.06379190712458327,0.09611802764434862
clean_first_then_low_score,0,400,400.0,0.5832999999999999,0.6554833333333333,0.07218333333333338,0.08329999999999993
clean_first_then_low_score,0,398,398.0,0.5832999999999999,0.6595254718255934,0.07622547182559347,0.08329999999999993
clean_first_then_low_score,0,396,396.0,0.5839200081624324,0.6563105805530047,0.07239057239057234,0.08392000816243239
clean_first_then_low_score,0,394,394.0,0.609070503009897,0.6572938810686584,0.048223378058761424,0.10907050300989696
clean_first_then_low_score,0,392,392.0,0.5844960433152853,0.6583657272432784,0.07386968392799309,0.08449604331528526
clean_first_then_low_score,0,390,390.0,0.6000104123281965,0.6503389472696566,0.05032853494146006,0.10001041232819652
clean_first_then_low_score,0,388,388.0,0.6090445318312254,0.6576032403963108,0.04855870856508537,0.10904453183122542
clean_first_then_low_score,0,386,386.0,0.6090445318312254,0.6418685121107266,0.032823980279501175,0.10904453183122542
clean_first_then_low_score,0,384,384.0,0.5840386284722222,0.6398835358796298,0.05584490740740755,0.08403862847222221
clean_first_then_low_score,0,382,382.0,0.6004231770833334,0.6416389554501443,0.041215778366810896,0.10042317708333337
clean_first_then_low_score,0,380,380.0,0.585207756232687,0.6542874730686365,0.0690797168359496,0.08520775623268695
clean_first_then_low_score,0,378,378.0,0.5843213296398891,0.6468179150694852,0.06249658542959602,0.08432132963988914
clean_first_then_low_score,0,376,376.0,0.585389316432775,0.6504199989940144,0.06503068256123934,0.08538931643277503
clean_first_then_low_score,0,374,374.0,0.5845971027614305,0.6527232142857143,0.06812611152428383,0.08459710276143051
clean_first_then_low_score,0,372,372.0,0.5744594750838247,0.6479490242931103,0.07348954920928563,0.07445947508382467
clean_first_then_low_score,0,370,370.0,0.5590819747947741,0.6490635874310886,0.08998161263631455,0.05908197479477406
clean_first_then_low_score,0,368,368.0,0.5479087901701323,0.6322332493173702,0.08432445914723796,0.047908790170132276
clean_first_then_low_score,0,366,366.0,0.5479087901701323,0.6359089456017901,0.08800015543165784,0.047908790170132276
clean_first_then_low_score,0,364,364.0,0.5825987199613574,0.633008627514122,0.05040990755276464,0.08259871996135737
clean_first_then_low_score,0,362,362.0,0.6016785412389808,0.6342438147628708,0.03256527352389005,0.10167854123898079
clean_first_then_low_score,0,360,360.0,0.5784567901234569,0.6352057613168725,0.0567489711934156,0.07845679012345685
clean_first_then_low_score,0,358,358.0,0.5751234567901234,0.6372730563599911,0.06214959956986765,0.07512345679012344
clean_first_then_low_score,0,356,356.0,0.56211336952405,0.630665320035349,0.06855195051129903,0.06211336952405
clean_first_then_low_score,0,354,354.0,0.5650170433026133,0.6363759344962621,0.0713588911936488,0.06501704330261326
clean_first_then_low_score,0,352,352.0,0.5759943181818181,0.6428561179981634,0.06686179981634532,0.07599431818181812
clean_first_then_low_score,0,350,350.0,0.5759943181818181,0.6318323524270147,0.05583803424519662,0.07599431818181812
clean_first_then_low_score,0,348,348.0,0.5596512088783195,0.6346868072987772,0.0750355984204577,0.05965120887831954
clean_first_then_low_score,0,346,346.0,0.5630202140309156,0.6426931619981813,0.07967294796726565,0.06302021403091562
clean_first_then_low_score,0,344,344.0,0.5861952406706328,0.6361171203653626,0.04992187969472983,0.08619524067063278
clean_first_then_low_score,0,342,342.0,0.5517171444023796,0.6248397827148438,0.07312263831246413,0.05171714440237962
clean_first_then_low_score,0,340,340.0,0.5485813148788927,0.6243521722414456,0.07577085736255285,0.04858131487889272
clean_first_then_low_score,0,338,338.0,0.5485813148788927,0.6382461841303566,0.08966486925146389,0.04858131487889272
clean_first_then_low_score,0,336,336.0,0.5982851473922902,0.6406210632401109,0.042335915847820704,0.09828514739229022
clean_first_then_low_score,0,334,334.0,0.5720663265306122,0.6381999999999999,0.0661336734693877,0.07206632653061218
clean_first_then_low_score,0,332,332.0,0.5805632167223109,0.6416025547975033,0.06103933807519235,0.08056321672231093
clean_first_then_low_score,0,330,330.0,0.5805632167223109,0.6424543919749545,0.06189117525264354,0.08056321672231093
clean_first_then_low_score,0,328,328.0,0.5792682926829269,0.6349477824046533,0.05567948972172643,0.0792682926829269
clean_first_then_low_score,0,326,326.0,0.5792682926829269,0.6314918704649287,0.05222357778200182,0.0792682926829269
clean_first_then_low_score,0,324,324.0,0.5893156531016613,0.630078409456553,0.04076275635489168,0.08931565310166134
clean_first_then_low_score,0,322,322.0,0.5893156531016613,0.6299220054751123,0.040606352373451005,0.08931565310166134
clean_first_then_low_score,0,320,320.0,0.582890625,0.6300607638888889,0.04717013888888888,0.082890625
clean_first_then_low_score,0,318,318.0,0.5663281250000001,0.6197125909187204,0.05338446591872037,0.06632812500000007
clean_first_then_low_score,0,316,316.0,0.5993430539977568,0.6183303957699087,0.01898734177215189,0.09934305399775678
clean_first_then_low_score,0,314,314.0,0.5929338247075788,0.6251788139429606,0.03224498923538177,0.09293382470757883
clean_first_then_low_score,0,312,312.0,0.6094674556213018,0.6229545620571262,0.013487106435824403,0.10946745562130178
clean_first_then_low_score,0,310,310.0,0.6094674556213018,0.6131186831153388,0.0036512274940370126,0.10946745562130178
clean_first_then_low_score,0,308,308.0,0.6186540731995276,0.6156837390603624,-0.0029703341391651428,0.11865407319952759
clean_first_then_low_score,0,306,306.0,0.6186540731995276,0.6085600961080071,-0.01009397709152049,0.11865407319952759
clean_first_then_low_score,0,304,304.0,0.6199792243767313,0.6041185749461373,-0.015860649430593954,0.11997922437673125
clean_first_then_low_score,0,302,302.0,0.570983379501385,0.612910173075417,0.04192679357403195,0.070983379501385
clean_first_then_low_score,0,300,300.0,0.5923555555555555,0.6090074074074074,0.016651851851851918,0.09235555555555552
clean_first_then_low_score,1,500,500.0,0.6537600000000001,0.6604053333333334,0.006645333333333281,0.15376000000000012
clean_first_then_low_score,1,498,498.0,0.672896,0.6630573065284735,-0.00983869347152655,0.17289600000000005
clean_first_then_low_score,1,496,496.0,0.6765088449531738,0.6671941842987629,-0.009314660654410889,0.17650884495317376
clean_first_then_low_score,1,494,494.0,0.6811264308012486,0.6516544923301679,-0.02947193847108065,0.18112643080124857
clean_first_then_low_score,1,492,492.0,0.6677903364399498,0.6649113916613422,-0.002878944778607617,0.16779033643994978
clean_first_then_low_score,1,490,490.0,0.6495472271795888,0.6598645769142246,0.010317349734635828,0.1495472271795888
clean_first_then_low_score,1,488,488.0,0.6629938188658963,0.6672041565887307,0.004210337722834412,0.16299381886589626
clean_first_then_low_score,1,486,486.0,0.6629938188658963,0.672876917039005,0.009883098173108729,0.16299381886589626
clean_first_then_low_score,1,484,484.0,0.671470527969401,0.6771053889761629,0.005634861006761915,0.171470527969401
clean_first_then_low_score,1,482,482.0,0.671470527969401,0.6656256474397834,-0.005844880529617624,0.171470527969401
clean_first_then_low_score,1,480,480.0,0.6450694444444444,0.6591242283950618,0.014054783950617433,0.14506944444444436
clean_first_then_low_score,1,478,478.0,0.6645138888888888,0.6664468961642894,0.0019330072754005778,0.16451388888888885
clean_first_then_low_score,1,476,476.0,0.6598404067509357,0.6736066975809931,0.013766290830057426,0.1598404067509357
clean_first_then_low_score,1,474,474.0,0.6380199138478921,0.6717119619123191,0.03369204806442694,0.13801991384789214
clean_first_then_low_score,1,472,472.0,0.6384659580580292,0.6674526796259057,0.028986721567876517,0.1384659580580292
clean_first_then_low_score,1,470,470.0,0.6299195633438668,0.6779966748450412,0.04807711150117444,0.12991956334386678
clean_first_then_low_score,1,468,468.0,0.637811381401125,0.6800066557901314,0.04219527438900639,0.13781138140112503
clean_first_then_low_score,1,466,466.0,0.6312367594418876,0.6636768171033078,0.03244005766142022,0.13123675944188762
clean_first_then_low_score,1,464,464.0,0.6815546967895363,0.6659524045448539,-0.015602292244682348,0.18155469678953629
clean_first_then_low_score,1,462,462.0,0.6598543400713435,0.6698478064753249,0.009993466403981466,0.15985434007134347
clean_first_then_low_score,1,460,460.0,0.6618525519848771,0.6681747532031086,0.00632220121823146,0.16185255198487714
clean_first_then_low_score,1,458,458.0,0.6754631379962193,0.676363590000765,0.0009004520045456932,0.17546313799621926
clean_first_then_low_score,1,456,456.0,0.6749769159741459,0.6717237782565576,-0.0032531377175882836,0.17497691597414589
clean_first_then_low_score,1,454,454.0,0.6749769159741459,0.6592776816608996,-0.01569923431324627,0.17497691597414589
clean_first_then_low_score,1,452,452.0,0.6872895293288432,0.6608104698009938,-0.026479059527849458,0.18728952932884324
clean_first_then_low_score,1,450,450.0,0.6831388519069621,0.6556938953411583,-0.027444956565803813,0.1831388519069621
clean_first_then_low_score,1,448,448.0,0.6785714285714286,0.6672734197845805,-0.011298008786848057,0.1785714285714286
clean_first_then_low_score,1,446,446.0,0.6785714285714286,0.6693902613933809,-0.009181167178047733,0.1785714285714286
clean_first_then_low_score,1,444,444.0,0.6768931093255418,0.6689888086284483,-0.00790430069709347,0.1768931093255418
clean_first_then_low_score,1,442,442.0,0.6768931093255418,0.6586604722483366,-0.018232637077205238,0.1768931093255418
clean_first_then_low_score,1,440,440.0,0.6365289256198348,0.6711891643709825,0.034660238751147765,0.13652892561983476
clean_first_then_low_score,1,438,438.0,0.641900826446281,0.662668240630577,0.020767414184296062,0.141900826446281
clean_first_then_low_score,1,436,436.0,0.6425385068596919,0.6682611826539104,0.025722675794218497,0.14253850685969194
clean_first_then_low_score,1,434,434.0,0.6748590186011278,0.65243550295858,-0.022423515642547853,0.17485901860112785
clean_first_then_low_score,1,432,432.0,0.6944444444444445,0.6574598003353147,-0.03698464410912983,0.19444444444444453
clean_first_then_low_score,1,430,430.0,0.6179698216735254,0.660781798541723,0.0428119768681976,0.11796982167352543
clean_first_then_low_score,1,428,428.0,0.6163857105424055,0.6641676614163294,0.047781950873923895,0.11638571054240554
clean_first_then_low_score,1,426,426.0,0.6155122718141323,0.665692161044015,0.0501798892298827,0.11551227181413226
clean_first_then_low_score,1,424,424.0,0.6085795656817373,0.6635269570032831,0.0549473913215458,0.10857956568173732
clean_first_then_low_score,1,422,422.0,0.5878426486294055,0.6618881188912032,0.07404547026179775,0.0878426486294055
clean_first_then_low_score,1,420,420.0,0.6049886621315194,0.6600251952632904,0.05503653313177104,0.10498866213151936
clean_first_then_low_score,1,418,418.0,0.5959183673469388,0.6699925486633527,0.07407418131641386,0.09591836734693882
clean_first_then_low_score,1,416,416.0,0.5955066568047337,0.6592137163050624,0.06370705950032873,0.09550665680473369
clean_first_then_low_score,1,414,414.0,0.5839497041420119,0.6514203954214359,0.06747069127942407,0.08394970414201186
clean_first_then_low_score,1,412,412.0,0.5838439061174474,0.6582618531435575,0.07441794702611004,0.08384390611744741
clean_first_then_low_score,1,410,410.0,0.6094825148458857,0.6580600324671879,0.048577517621302246,0.10948251484588567
clean_first_then_low_score,1,408,408.0,0.5962129950019224,0.646038916655987,0.04982592165406463,0.09621299500192237
clean_first_then_low_score,1,406,406.0,0.5962129950019224,0.6623203774238227,0.06610738242190028,0.09621299500192237
clean_first_then_low_score,1,404,404.0,0.5601411626311146,0.6626365606857716,0.10249539805465702,0.060141162631114575
clean_first_then_low_score,1,402,402.0,0.5710224487795315,0.6623271266321564,0.09130467785262497,0.07102244877953146
clean_first_then_low_score,1,400,400.0,0.5826000000000001,0.6610944444444445,0.07849444444444442,0.08260000000000012
clean_first_then_low_score,1,398,398.0,0.5762,0.6699979730642764,0.0937979730642764,0.07620000000000005
clean_first_then_low_score,1,396,396.0,0.5908580757065606,0.6566563502590439,0.06579827455248333,0.09085807570656057
clean_first_then_low_score,1,394,394.0,0.5908580757065606,0.6668600976730825,0.07600202196652195,0.09085807570656057
clean_first_then_low_score,1,392,392.0,0.5784048313202832,0.6679913461983432,0.08958651487806002,0.0784048313202832
clean_first_then_low_score,1,390,390.0,0.5784048313202832,0.6552061831488084,0.07680135182852521,0.0784048313202832
clean_first_then_low_score,1,388,388.0,0.5857158040174302,0.6629645374995572,0.07724873348212702,0.08571580401743017
clean_first_then_low_score,1,386,386.0,0.5857158040174302,0.6520994719890806,0.0663836679716504,0.08571580401743017
clean_first_then_low_score,1,384,384.0,0.5787760416666667,0.6623685860339505,0.0835925443672838,0.07877604166666674
clean_first_then_low_score,1,382,382.0,0.5787760416666667,0.6693175705413468,0.09054152887468003,0.07877604166666674
clean_first_then_low_score,1,380,380.0,0.5570083102493075,0.6599507540781778,0.1029424438288703,0.057008310249307526
clean_first_then_low_score,1,378,378.0,0.5570083102493075,0.6583113785913172,0.10130306834200964,0.057008310249307526
clean_first_then_low_score,1,376,376.0,0.5912177455862381,0.6590274634072733,0.06780971782103518,0.09121774558623807
clean_first_then_low_score,1,374,374.0,0.5675645088275237,0.6548660714285715,0.08730156260104771,0.06756450882752374
clean_first_then_low_score,1,372,372.0,0.6063128685397156,0.6579373337958144,0.05162446525609887,0.10631286853971555
clean_first_then_low_score,1,370,370.0,0.6063128685397156,0.6567204055832867,0.05040753704357115,0.10631286853971555
clean_first_then_low_score,1,368,368.0,0.5928638941398866,0.6572673808023525,0.06440348666246587,0.0928638941398866
clean_first_then_low_score,1,366,366.0,0.573015122873346,0.6558021205178751,0.08278699764452913,0.073015122873346
clean_first_then_low_score,1,364,364.0,0.5783117980920179,0.6548457647358747,0.07653396664385681,0.07831179809201794
clean_first_then_low_score,1,362,362.0,0.5835044076802319,0.6653027600386705,0.08179835235843858,0.08350440768023193
clean_first_then_low_score,1,360,360.0,0.5780246913580247,0.6637105624142661,0.08568587105624137,0.0780246913580247
clean_first_then_low_score,1,358,358.0,0.5780246913580247,0.6537995656048117,0.07577487424678697,0.0780246913580247
clean_first_then_low_score,1,356,356.0,0.5831334427471278,0.6454081274810981,0.062274684733970354,0.08313344274712775
clean_first_then_low_score,1,354,354.0,0.5778310819340993,0.6562477750089,0.0784166930748007,0.07783108193409927
clean_first_then_low_score,1,352,352.0,0.5830320247933883,0.649370121671258,0.06633809687786962,0.08303202479338834
clean_first_then_low_score,1,350,350.0,0.5830320247933883,0.6484543441524386,0.0654223193590503,0.08303202479338834
clean_first_then_low_score,1,348,348.0,0.5838287752675387,0.6451681566624096,0.06133938139487083,0.08382877526753874
clean_first_then_low_score,1,346,346.0,0.5825075967763246,0.6439006574141709,0.06139306063784633,0.08250759677632458
clean_first_then_low_score,1,344,344.0,0.5904542996214169,0.6420362358031368,0.05158193618171991,0.09045429962141693
clean_first_then_low_score,1,342,342.0,0.5784207679826933,0.6390151977539062,0.06059442977121299,0.07842076798269326
clean_first_then_low_score,1,340,340.0,0.5623529411764705,0.6375624759707805,0.07520953479431003,0.0623529411764705
clean_first_then_low_score,1,338,338.0,0.5623529411764705,0.6376212720086237,0.07526833083215323,0.0623529411764705
clean_first_then_low_score,1,336,336.0,0.5602324263038548,0.6410856009070296,0.08085317460317476,0.060232426303854836
clean_first_then_low_score,1,334,334.0,0.5602324263038548,0.6339600000000001,0.07372757369614524,0.060232426303854836
clean_first_then_low_score,1,332,332.0,0.569168239221948,0.6326107643425105,0.06344252512056248,0.06916823922194804
clean_first_then_low_score,1,330,330.0,0.569168239221948,0.6215476405120556,0.05237940129010754,0.06916823922194804
clean_first_then_low_score,1,328,328.0,0.5881915526472338,0.6242068213365061,0.036015268689272295,0.08819155264723377
clean_first_then_low_score,1,326,326.0,0.625520523497918,0.6260665815640957,0.0005460580661776904,0.12552052349791798
clean_first_then_low_score,1,324,324.0,0.6156073769242494,0.6271147690900778,0.011507392165828412,0.11560737692424938
clean_first_then_low_score,1,322,322.0,0.5706447187928669,0.6346395551040788,0.06399483631121183,0.07064471879286693
clean_first_then_low_score,1,320,320.0,0.5803125000000001,0.6233940972222223,0.04308159722222216,0.08031250000000012
clean_first_then_low_score,1,318,318.0,0.58203125,0.6275421933479275,0.04551094334792749,0.08203125
clean_first_then_low_score,1,316,316.0,0.578593174170806,0.6305702433726789,0.05197706920187284,0.07859317417080602
clean_first_then_low_score,1,314,314.0,0.5984617849703574,0.6269352648257129,0.028473479855355532,0.0984617849703574
clean_first_then_low_score,1,312,312.0,0.5931952662721893,0.6232467674775366,0.030051501205347275,0.09319526627218933
clean_first_then_low_score,1,310,310.0,0.5931952662721893,0.6327567627824019,0.03956149651021257,0.09319526627218933
clean_first_then_low_score,1,308,308.0,0.6127508854781581,0.6185135211109237,0.005762635632765578,0.11275088547815815
clean_first_then_low_score,1,306,306.0,0.5817169843143869,0.6283728380465665,0.04665585373217962,0.0817169843143869
clean_first_then_low_score,1,304,304.0,0.6101108033240997,0.6187769313634965,0.008666128039396814,0.11011080332409973
clean_first_then_low_score,1,302,302.0,0.5867382271468143,0.6251272613360482,0.038389034189233895,0.08673822714681434
clean_first_then_low_score,1,300,300.0,0.5930666666666666,0.6241481481481481,0.031081481481481488,0.09306666666666663
clean_first_then_low_score,2,500,500.0,0.6392319999999999,0.669952,0.03072000000000008,0.1392319999999999
clean_first_then_low_score,2,498,498.0,0.6392319999999999,0.6746796138835182,0.03544761388351825,0.1392319999999999
clean_first_then_low_score,2,496,496.0,0.6434703433922997,0.6706411145797202,0.027170771187420506,0.1434703433922997
clean_first_then_low_score,2,494,494.0,0.6434703433922997,0.6658144631117604,0.02234411971946071,0.1434703433922997
clean_first_then_low_score,2,492,492.0,0.64677110185736,0.6621866760673026,0.015415574209942662,0.14677110185735998
clean_first_then_low_score,2,490,490.0,0.6461101196377818,0.6699582000014849,0.023848080363703117,0.14611011963778175
clean_first_then_low_score,2,488,488.0,0.6446519752754636,0.6659798739884739,0.02132789871301033,0.14465197527546358
clean_first_then_low_score,2,486,486.0,0.6395458210158559,0.6608350440768023,0.021289223060946383,0.1395458210158559
clean_first_then_low_score,2,484,484.0,0.6451745099378458,0.6633426678505567,0.01816815791271098,0.14517450993784575
clean_first_then_low_score,2,482,482.0,0.6451745099378458,0.66082212383269,0.01564761389484426,0.14517450993784575
clean_first_then_low_score,2,480,480.0,0.6639583333333333,0.662025462962963,-0.0019328703703702654,0.16395833333333332
clean_first_then_low_score,2,478,478.0,0.6616666666666666,0.6587614306669579,-0.0029052359997087107,0.16166666666666663
clean_first_then_low_score,2,476,476.0,0.6443753972177106,0.6606250343274565,0.016249637109745807,0.14437539721771064
clean_first_then_low_score,2,474,474.0,0.6509427300331897,0.6581908351517556,0.007248105118565884,0.1509427300331897
