seed,target_pairs,method,actual_global_pairs,heldout_auc,search_time_auc,gap,dist_to_chance,clean_pair_count,confounded_fraction
0,350,clean_first_then_low_score,350.0,0.5759943181818181,0.6318323524270147,0.05583803424519662,0.07599431818181812,231.0,0.34
0,350,score_rank (low separability),350.0,0.6665160123966943,0.6763956063166483,0.009879593919953966,0.16651601239669434,159.0,0.5457142857142857
0,350,simulated_annealing_from_clean_first,350.0,0.5620480371900827,0.6390361867024066,0.07698814951232391,0.06204803719008267,216.0,0.38285714285714284
0,350,beam_light_swaps_from_clean,350.0,0.5623063016528926,0.6301934619194686,0.06788716026657593,0.06230630165289264,231.0,0.34
0,375,clean_first_then_low_score,375.0,0.6039497510185604,0.650245057686706,0.04629530666814563,0.10394975101856041,231.0,0.384
0,375,score_rank (low separability),375.0,0.7154821186057039,0.6802472106482946,-0.035234907957409245,0.21548211860570388,171.0,0.544
0,375,simulated_annealing_from_clean_first,375.0,0.545269352648257,0.6605729410721749,0.11530358842391786,0.045269352648257044,232.0,0.38133333333333336
0,375,beam_light_swaps_from_clean,375.0,0.5939904934359438,0.6549942376616305,0.06100374422568666,0.09399049343594379,229.0,0.3893333333333333
0,400,clean_first_then_low_score,400.0,0.5832999999999999,0.6554833333333333,0.07218333333333338,0.08329999999999993,234.0,0.415
0,400,score_rank (low separability),400.0,0.7049,0.6708777777777777,-0.03402222222222229,0.20489999999999997,179.0,0.5525
0,400,simulated_annealing_from_clean_first,400.0,0.516,0.6570388888888888,0.14103888888888882,0.016000000000000014,235.0,0.4125
0,400,beam_light_swaps_from_clean,400.0,0.46199999999999997,0.64285,0.18085000000000007,0.038000000000000034,228.0,0.43
1,350,clean_first_then_low_score,350.0,0.5830320247933883,0.6484543441524386,0.0654223193590503,0.08303202479338834,244.0,0.3028571428571429
1,350,score_rank (low separability),350.0,0.6978305785123967,0.6683104131460871,-0.029520165366309636,0.19783057851239672,153.0,0.5628571428571428
1,350,simulated_annealing_from_clean_first,350.0,0.5194989669421488,0.6662344851698618,0.14673551822771302,0.01949896694214881,236.0,0.32571428571428573
1,350,beam_light_swaps_from_clean,350.0,0.5572055785123967,0.6467790338558358,0.08957345534343908,0.057205578512396715,240.0,0.3142857142857143
1,375,clean_first_then_low_score,375.0,0.5912177455862381,0.6607882372310381,0.0695704916448,0.09121774558623807,246.0,0.344
1,375,score_rank (low separability),375.0,0.6310547759167044,0.6640366763338863,0.03298190041718185,0.13105477591670445,170.0,0.5466666666666666
1,375,simulated_annealing_from_clean_first,375.0,0.5690357627885921,0.6539557503071136,0.08491998751852148,0.06903576278859214,239.0,0.3626666666666667
1,375,beam_light_swaps_from_clean,375.0,0.5539837030330466,0.6651701472879016,0.11118644425485502,0.05398370303304656,241.0,0.35733333333333334
1,400,clean_first_then_low_score,400.0,0.5826000000000001,0.6610944444444445,0.07849444444444442,0.08260000000000012,247.0,0.3825
1,400,score_rank (low separability),400.0,0.5977,0.6594444444444445,0.06174444444444449,0.09770000000000001,182.0,0.545
1,400,simulated_annealing_from_clean_first,400.0,0.5467,0.6702611111111111,0.12356111111111112,0.046699999999999964,242.0,0.395
1,400,beam_light_swaps_from_clean,400.0,0.5111,0.6592944444444444,0.1481944444444444,0.011099999999999999,244.0,0.39
2,350,clean_first_then_low_score,350.0,0.5866477272727272,0.6574500320494143,0.07080230477668714,0.08664772727272718,234.0,0.3314285714285714
2,350,score_rank (low separability),350.0,0.7273372933884297,0.680948079948721,-0.0463892134397087,0.22733729338842967,153.0,0.5628571428571428
2,350,simulated_annealing_from_clean_first,350.0,0.539191632231405,0.642270263970631,0.10307863173922605,0.03919163223140498,225.0,0.35714285714285715
2,350,beam_light_swaps_from_clean,350.0,0.5696022727272727,0.6500859507021736,0.08048367797490086,0.06960227272727271,232.0,0.33714285714285713
2,375,clean_first_then_low_score,375.0,0.5682435491172475,0.6704322387001178,0.1021886895828703,0.0682435491172475,234.0,0.376
2,375,score_rank (low separability),375.0,0.7071638750565866,0.6688301819885766,-0.038333693068010044,0.20716387505658662,165.0,0.56
2,375,simulated_annealing_from_clean_first,375.0,0.5417609778180171,0.6701219589417561,0.12836098112373895,0.04176097781801713,233.0,0.37866666666666665
2,375,beam_light_swaps_from_clean,375.0,0.5417609778180171,0.6772900545839086,0.13552907676589143,0.04176097781801713,233.0,0.37866666666666665
2,400,clean_first_then_low_score,400.0,0.5805000000000002,0.684,0.10349999999999981,0.08050000000000024,235.0,0.4125
2,400,score_rank (low separability),400.0,0.6839499999999998,0.6574555555555555,-0.026494444444444376,0.18394999999999984,179.0,0.5525
2,400,simulated_annealing_from_clean_first,400.0,0.5356,0.6671722222222223,0.1315722222222223,0.035599999999999965,231.0,0.4225
2,400,beam_light_swaps_from_clean,400.0,0.5617000000000001,0.6788277777777778,0.11712777777777772,0.06170000000000009,232.0,0.42
3,350,clean_first_then_low_score,350.0,0.5920712809917354,0.664901520890391,0.07283023989865556,0.09207128099173545,234.0,0.3314285714285714
3,350,score_rank (low separability),350.0,0.6608987603305785,0.6797170910786084,0.018818330748029966,0.16089876033057848,160.0,0.5428571428571428
3,350,simulated_annealing_from_clean_first,350.0,0.5920712809917354,0.657326204766622,0.06525492377488651,0.09207128099173545,233.0,0.3342857142857143
3,350,beam_light_swaps_from_clean,350.0,0.5920712809917354,0.6621918885845812,0.07012060759284577,0.09207128099173545,232.0,0.33714285714285713
3,375,clean_first_then_low_score,375.0,0.5997057492077863,0.6585972822026064,0.058891532994820084,0.0997057492077863,233.0,0.37866666666666665
