target_pairs,method,mean_actual_pairs,std_actual_pairs,mean_heldout_auc,std_heldout_auc,mean_dist_to_chance,std_dist_to_chance,mean_clean_pair_count,mean_confounded_fraction,num_seeds
350,simulated_annealing_from_clean_first,350.0,0.0,0.5599173553719009,0.037271413954446775,0.05991735537190084,0.03727141395444676,229.26666666666668,0.34495238095238095,15
350,beam_light_swaps_from_clean,350.0,0.0,0.5758522727272728,0.03118502521114477,0.07585227272727273,0.031185025211144763,235.06666666666666,0.32838095238095233,15
350,clean_first_then_low_score,350.0,0.0,0.5978434917355372,0.02743323873435686,0.09784349173553715,0.027433238734356827,236.8,0.32342857142857145,15
350,score_rank (low separability),350.0,0.0,0.6821539256198347,0.05665052479392283,0.18215392561983473,0.05665052479392284,159.73333333333332,0.5436190476190477,15
375,simulated_annealing_from_clean_first,375.0,0.0,0.5726497661083446,0.031770289068675954,0.0726497661083446,0.031770289068675954,232.6,0.3797333333333333,15
375,beam_light_swaps_from_clean,375.0,0.0,0.5776897540365173,0.034653670619925976,0.07768975403651726,0.034653670619925955,235.86666666666667,0.3710222222222222,15
375,clean_first_then_low_score,375.0,0.0,0.5989210804285499,0.02984705888554744,0.09892108042854986,0.02984705888554745,238.4,0.3642666666666667,15
375,score_rank (low separability),375.0,0.0,0.6858080579447713,0.04877866901792793,0.18580805794477137,0.04877866901792791,170.2,0.5461333333333334,15
400,beam_light_swaps_from_clean,400.0,0.0,0.5546833333333334,0.0491905466624674,0.06321000000000003,0.036642462682365824,236.53333333333333,0.4086666666666667,15
400,simulated_annealing_from_clean_first,400.0,0.0,0.5692366666666667,0.04083926885917996,0.06923666666666668,0.04083926885917993,233.73333333333332,0.4156666666666667,15
400,clean_first_then_low_score,400.0,0.0,0.6101133333333333,0.032394292192709825,0.11011333333333335,0.03239429219270988,240.13333333333333,0.39966666666666667,15
400,score_rank (low separability),400.0,0.0,0.6807099999999999,0.04517349965885499,0.18071,0.045173499658855,180.33333333333334,0.5491666666666667,15
