source_file,model,acc_all,acc_clean,acc_confounded,delta_conf_clean,n_all,n_clean,n_confounded
model_predictions.csv,Qwen/Qwen2.5-0.5B-Instruct,0.4860759493670886,0.48249027237354086,0.4878048780487805,0.005314605675239614,790,257,533
model_predictions_HuggingFaceTB_SmolLM2-1.7B-Instruct_seed42_out.csv,HuggingFaceTB/SmolLM2-1.7B-Instruct,0.48860759493670886,0.48249027237354086,0.4915572232645403,0.009066950890999459,790,257,533
model_predictions_HuggingFaceTB_SmolLM2-1.7B-Instruct_seed43_out.csv,HuggingFaceTB/SmolLM2-1.7B-Instruct,0.49873417721518987,0.49416342412451364,0.50093808630394,0.0067746621794263495,790,257,533
model_predictions_HuggingFaceTB_SmolLM2-1.7B-Instruct_seed44_out.csv,HuggingFaceTB/SmolLM2-1.7B-Instruct,0.5,0.4785992217898833,0.5103189493433395,0.031719727553456256,790,257,533
model_predictions_Qwen_Qwen2.5-0.5B-Instruct_seed42_seed_sweep_20260318_185227.csv,Qwen/Qwen2.5-0.5B-Instruct,0.4860759493670886,0.48249027237354086,0.4878048780487805,0.005314605675239614,790,257,533
model_predictions_Qwen_Qwen2.5-0.5B-Instruct_seed43_seed_sweep_20260318_185227.csv,Qwen/Qwen2.5-0.5B-Instruct,0.5,0.5019455252918288,0.49906191369606,-0.002883611595768776,790,257,533
model_predictions_Qwen_Qwen2.5-0.5B-Instruct_seed44_seed_sweep_20260318_185227.csv,Qwen/Qwen2.5-0.5B-Instruct,0.5037974683544304,0.48249027237354086,0.5140712945590994,0.03158102218555853,790,257,533
model_predictions_Qwen_Qwen2.5-1.5B-Instruct_seed42_seed_sweep_20260318_185227.csv,Qwen/Qwen2.5-1.5B-Instruct,0.5594936708860759,0.5408560311284046,0.5684803001876173,0.02762426905921267,790,257,533
model_predictions_Qwen_Qwen2.5-1.5B-Instruct_seed43_seed_sweep_20260318_185227.csv,Qwen/Qwen2.5-1.5B-Instruct,0.5759493670886076,0.556420233463035,0.5853658536585366,0.02894562019550151,790,257,533
model_predictions_Qwen_Qwen2.5-1.5B-Instruct_seed44_seed_sweep_20260318_185227.csv,Qwen/Qwen2.5-1.5B-Instruct,0.5734177215189873,0.5680933852140078,0.575984990619137,0.007891605405129232,790,257,533
model_predictions_Qwen_Qwen2.5-14B-Instruct_seed42_seed_sweep_20260318_185227.csv,Qwen/Qwen2.5-14B-Instruct,0.839240506329114,0.8365758754863813,0.8405253283302064,0.003949452843825085,790,257,533
model_predictions_Qwen_Qwen2.5-14B-Instruct_seed43_seed_sweep_20260318_185227.csv,Qwen/Qwen2.5-14B-Instruct,0.8265822784810126,0.8171206225680934,0.8311444652908068,0.014023842722713398,790,257,533
model_predictions_Qwen_Qwen2.5-14B-Instruct_seed44_seed_sweep_20260318_185227.csv,Qwen/Qwen2.5-14B-Instruct,0.8227848101265823,0.8326848249027238,0.8180112570356473,-0.01467356786707652,790,257,533
model_predictions_TinyLlama_TinyLlama-1.1B-Chat-v1.0_seed42_seed_sweep_20260318_185227.csv,TinyLlama/TinyLlama-1.1B-Chat-v1.0,0.43924050632911393,0.4085603112840467,0.4540337711069418,0.045473459822895135,790,257,533
model_predictions_TinyLlama_TinyLlama-1.1B-Chat-v1.0_seed43_seed_sweep_20260318_185227.csv,TinyLlama/TinyLlama-1.1B-Chat-v1.0,0.4569620253164557,0.42412451361867703,0.4727954971857411,0.04867098356706406,790,257,533
model_predictions_TinyLlama_TinyLlama-1.1B-Chat-v1.0_seed44_seed_sweep_20260318_185227.csv,TinyLlama/TinyLlama-1.1B-Chat-v1.0,0.4544303797468354,0.42412451361867703,0.46904315196998125,0.04491863835130422,790,257,533
model_predictions_bloom560m_seed42.csv,bigscience/bloom-560m,0.48481012658227846,0.4669260700389105,0.49343339587242024,0.02650732583350973,790,257,533
model_predictions_bloom560m_seed43.csv,bigscience/bloom-560m,0.5088607594936709,0.5097276264591439,0.5084427767354597,-0.001284849723684256,790,257,533
model_predictions_bloom560m_seed44.csv,bigscience/bloom-560m,0.4835443037974684,0.45136186770428016,0.49906191369606,0.04770004599177985,790,257,533
model_predictions_bloom560m_seed45.csv,bigscience/bloom-560m,0.479746835443038,0.48638132295719844,0.47654784240150094,-0.009833480555697494,790,257,533
model_predictions_bloom560m_seed46.csv,bigscience/bloom-560m,0.5075949367088608,0.49416342412451364,0.5140712945590994,0.01990787043458575,790,257,533
model_predictions_distilgpt2_seed42_seed_sweep_20260318_185227.csv,distilgpt2,0.46455696202531643,0.4357976653696498,0.47842401500938087,0.042626349639731054,790,257,533
model_predictions_distilgpt2_seed43_seed_sweep_20260318_185227.csv,distilgpt2,0.4759493670886076,0.46303501945525294,0.4821763602251407,0.01914134076988777,790,257,533
model_predictions_distilgpt2_seed44_seed_sweep_20260318_185227.csv,distilgpt2,0.4670886075949367,0.4280155642023346,0.48592870544090055,0.057913141238565946,790,257,533
model_predictions_gpt2_large_seed42.csv,gpt2-large,0.42658227848101266,0.42023346303501946,0.42964352720450283,0.009410064169483368,790,257,533
model_predictions_gpt2_large_seed43.csv,gpt2-large,0.44556962025316454,0.4357976653696498,0.450281425891182,0.014483760521532163,790,257,533
model_predictions_gpt2_large_seed44.csv,gpt2-large,0.43291139240506327,0.4085603112840467,0.4446529080675422,0.03609259678349552,790,257,533
model_predictions_gpt2_large_seed45.csv,gpt2-large,0.41139240506329117,0.4357976653696498,0.399624765478424,-0.036172899891225796,790,257,533
model_predictions_gpt2_large_seed46.csv,gpt2-large,0.43670886075949367,0.45136186770428016,0.42964352720450283,-0.021718340499777333,790,257,533
model_predictions_microsoft_Phi-3.5-mini-instruct_seed42_out.csv,microsoft/Phi-3.5-mini-instruct,0.49240506329113926,0.48249027237354086,0.4971857410881801,0.014695468714639226,790,257,533
model_predictions_microsoft_Phi-3.5-mini-instruct_seed43_out.csv,microsoft/Phi-3.5-mini-instruct,0.5063291139240507,0.5019455252918288,0.5084427767354597,0.0064972514436308915,790,257,533
model_predictions_microsoft_Phi-3.5-mini-instruct_seed44_out.csv,microsoft/Phi-3.5-mini-instruct,0.5088607594936709,0.48638132295719844,0.5196998123827392,0.033318489425540776,790,257,533
model_predictions_mistralai_Mistral-7B-Instruct-v0.2_seed42_out.csv,mistralai/Mistral-7B-Instruct-v0.2,0.489873417721519,0.48249027237354086,0.49343339587242024,0.010943123498879381,790,257,533
model_predictions_mistralai_Mistral-7B-Instruct-v0.2_seed43_out.csv,mistralai/Mistral-7B-Instruct-v0.2,0.5025316455696203,0.4980544747081712,0.5046904315196998,0.0066359568115286205,790,257,533
model_predictions_mistralai_Mistral-7B-Instruct-v0.2_seed44_out.csv,mistralai/Mistral-7B-Instruct-v0.2,0.5037974683544304,0.4785992217898833,0.5159474671669794,0.03734824537709608,790,257,533
model_predictions_opt1_3b_seed42.csv,facebook/opt-1.3b,0.46962025316455697,0.4474708171206226,0.4803001876172608,0.0328293704966382,790,257,533
model_predictions_opt1_3b_seed43.csv,facebook/opt-1.3b,0.4772151898734177,0.45525291828793774,0.4878048780487805,0.03255195976084274,790,257,533
model_predictions_opt1_3b_seed44.csv,facebook/opt-1.3b,0.47848101265822784,0.44357976653696496,0.49530956848030017,0.05172980194333521,790,257,533
model_predictions_opt1_3b_seed45.csv,facebook/opt-1.3b,0.4518987341772152,0.4708171206225681,0.4427767354596623,-0.0280403851629058,790,257,533
model_predictions_opt1_3b_seed46.csv,facebook/opt-1.3b,0.4759493670886076,0.4708171206225681,0.47842401500938087,0.007606894386812779,790,257,533
model_predictions_opt2_7b_seed42.csv,facebook/opt-2.7b,0.479746835443038,0.4591439688715953,0.4896810506566604,0.03053708178506509,790,257,533
